filename,width,height,class,xmin,ymin,xmax,ymax
AluCan719.jpg,359,480,kaleng,255,283,297,337
AluCan73.jpg,512,384,kaleng,158,133,311,283
AluCan768.jpg,359,480,kaleng,214,304,294,416
AluCan772.jpg,359,480,kaleng,202,255,271,317
AluCan773.jpg,359,480,kaleng,185,240,255,303
AluCan898.jpg,359,480,kaleng,146,259,241,357
AluCan903.jpg,359,480,kaleng,140,1,260,119
AluCan906.jpg,359,480,kaleng,164,285,284,419
AluCan907.jpg,359,480,kaleng,92,290,219,424
AluCan918.jpg,359,480,kaleng,196,237,239,281
AluCan922.jpg,359,480,kaleng,224,290,287,356
AluCan925.jpg,359,480,kaleng,145,243,214,312
AluCan928.jpg,359,480,kaleng,168,95,272,195
AluCan93.jpg,512,384,kaleng,151,112,509,368
AluCan931.jpg,359,480,kaleng,64,316,150,407
AluCan936.jpg,359,480,kaleng,56,65,136,153
AluCan942.jpg,359,480,kaleng,39,133,136,229
AluCan943.jpg,359,480,kaleng,47,43,146,147
AluCan944.jpg,359,480,kaleng,104,124,203,223
AluCan945.jpg,359,480,kaleng,164,365,237,430
AluCan998.jpg,359,480,kaleng,23,113,100,182
ef30b437-2c9f-4b77-a977-d495c8e31e14.jpg,480,480,kardus,139,106,312,354
GettyImages_963466294.jpg,640,426,sedotan,69,155,566,283
"Glass1,006.jpg",359,480,botolkaca,183,170,293,254
"Glass1,011.jpg",359,480,botolkaca,172,134,233,358
"Glass1,029.jpg",359,480,botolkaca,122,272,199,372
"Glass1,030.jpg",359,480,botolkaca,16,205,112,275
"Glass1,031.jpg",359,480,botolkaca,102,210,216,325
"Glass1,034.jpg",359,480,botolkaca,124,192,174,324
"Glass1,041.jpg",359,480,botolkaca,176,63,287,166
"Glass1,045.jpg",359,480,botolkaca,151,140,192,265
"Glass1,055.jpg",359,480,botolkaca,139,212,276,337
"Glass1,057.jpg",359,480,botolkaca,29,207,134,393
"Glass1,062.jpg",359,480,botolkaca,104,269,245,372
"Glass1,080.jpg",359,480,botolkaca,143,82,199,238
"Glass1,080.jpg",359,480,botolkaca,168,327,218,418
"Glass1,097.jpg",359,480,botolkaca,103,208,225,257
"Glass1,100.jpg",359,480,botolkaca,109,146,145,251
"Glass1,106.jpg",359,480,botolkaca,108,98,232,167
"Glass1,108.jpg",359,480,botolkaca,186,214,250,308
"Glass1,118.jpg",359,480,botolkaca,65,319,121,370
"Glass1,118.jpg",359,480,botolkaca,190,312,268,339
"Glass1,121.jpg",359,480,botolkaca,273,241,322,277
"Glass1,121.jpg",359,480,botolkaca,96,292,122,353
"Glass1,121.jpg",359,480,botolkaca,62,301,81,357
"Glass1,138.jpg",359,480,botolkaca,43,296,131,399
"Glass1,138.jpg",359,480,botolkaca,200,244,306,285
"Glass1,147.jpg",359,480,botolkaca,92,338,159,418
"Glass1,152.jpg",359,480,botolkaca,148,96,223,326
"Glass1,156.jpg",359,480,botolkaca,138,197,261,304
"Glass1,158.jpg",359,480,botolkaca,151,190,196,363
"Glass1,170.jpg",359,480,botolkaca,132,345,289,393
"Glass1,173.jpg",359,480,botolkaca,114,181,157,349
"Glass1,174.jpg",359,480,botolkaca,44,168,266,233
"Glass1,177.jpg",359,480,botolkaca,108,231,267,305
"Glass1,182.jpg",359,480,botolkaca,149,241,290,346
"Glass1,183.jpg",359,480,botolkaca,84,292,255,370
"Glass1,199.jpg",359,480,botolkaca,81,244,239,292
"Glass1,204.jpg",359,480,botolkaca,75,184,235,321
"Glass1,208.jpg",359,480,botolkaca,66,181,218,353
"Glass1,209.jpg",359,480,botolkaca,149,118,284,258
"Glass1,223.jpg",359,480,botolkaca,146,173,204,211
"Glass1,231.jpg",359,480,botolkaca,84,196,187,253
"Glass1,232.jpg",359,480,botolkaca,91,135,195,195
"Glass1,233.jpg",359,480,botolkaca,123,184,237,249
"Glass1,247.jpg",359,480,botolkaca,118,239,217,269
"Glass1,248.jpg",359,480,botolkaca,127,195,203,271
"Glass1,250.jpg",359,480,botolkaca,176,199,247,271
"Glass1,273.jpg",359,480,botolkaca,180,204,253,398
"Glass1,276.jpg",359,480,botolkaca,157,216,359,302
"Glass1,308.jpg",359,480,botolkaca,18,170,271,304
"Glass1,314.jpg",359,480,botolkaca,33,134,284,235
Glass113.jpg,512,384,botolkaca,48,139,445,252
Glass126.jpg,512,384,botolkaca,221,126,324,228
Glass130.jpg,512,384,botolkaca,141,94,512,296
Glass140.jpg,512,384,botolkaca,119,105,324,254
Glass166.jpg,512,384,botolkaca,50,153,391,255
Glass210.jpg,512,384,botolkaca,203,74,305,314
Glass220.jpg,512,384,botolkaca,108,112,403,256
Glass227.jpg,512,384,botolkaca,86,143,442,293
Glass236.jpg,512,384,botolkaca,101,99,343,273
Glass306.jpg,512,384,botolkaca,54,33,469,234
Glass317.jpg,512,384,botolkaca,20,147,470,260
Glass320.jpg,512,384,botolkaca,31,136,425,271
Glass323.jpg,512,384,botolkaca,126,93,309,248
Glass367.jpg,512,384,botolkaca,93,144,512,299
Glass384.jpg,512,384,botolkaca,1,87,475,243
Glass399.jpg,512,384,botolkaca,1,81,466,324
Glass4.jpg,512,384,botolkaca,94,74,377,325
Glass449.jpg,512,384,botolkaca,230,88,436,258
Glass47.jpg,512,384,botolkaca,116,138,378,283
Glass474.jpg,512,384,botolkaca,75,163,266,314
Glass515.jpg,359,480,botolkaca,65,102,217,422
Glass518.jpg,359,480,botolkaca,81,125,241,393
Glass521.jpg,512,384,botolkaca,97,158,392,280
Glass566.jpg,359,480,botolkaca,137,120,192,315
Glass567.jpg,359,480,botolkaca,52,144,110,335
Glass580.jpg,359,480,botolkaca,69,152,249,224
Glass585.jpg,359,480,botolkaca,108,262,202,479
Glass590.jpg,359,480,botolkaca,99,97,203,426
Glass593.jpg,359,480,botolkaca,115,17,228,330
Glass594.jpg,359,480,botolkaca,156,124,253,375
Glass595.jpg,359,480,botolkaca,219,126,325,409
Glass606.jpg,359,480,botolkaca,86,52,159,262
Glass617.jpg,359,480,botolkaca,99,274,316,429
Glass620.jpg,359,480,botolkaca,72,154,313,267
Glass625.jpg,359,480,botolkaca,109,202,292,322
Glass642.jpg,359,480,botolkaca,73,90,245,142
Glass643.jpg,359,480,botolkaca,64,37,223,88
Glass647.jpg,359,480,botolkaca,175,234,290,277
Glass647.jpg,359,480,botolkaca,175,367,258,388
Glass647.jpg,359,480,botolkaca,66,285,148,322
Glass652.jpg,359,480,botolkaca,285,141,321,202
Glass652.jpg,359,480,botolkaca,155,23,177,96
Glass652.jpg,359,480,botolkaca,39,266,124,436
Glass666.jpg,359,480,botolkaca,127,48,184,102
Glass666.jpg,359,480,botolkaca,264,100,312,158
Glass666.jpg,359,480,botolkaca,92,316,217,346
Glass667.jpg,359,480,botolkaca,184,181,239,287
Glass668.jpg,359,480,botolkaca,161,183,280,274
Glass689.jpg,359,480,botolkaca,88,19,122,56
Glass689.jpg,359,480,botolkaca,217,99,271,117
Glass689.jpg,359,480,botolkaca,193,285,270,336
Glass69.jpg,512,384,botolkaca,33,128,332,252
Glass690.jpg,359,480,botolkaca,104,112,207,151
Glass691.jpg,359,480,botolkaca,79,178,156,220
Glass694.jpg,359,480,botolkaca,165,170,201,250
Glass712.jpg,359,480,botolkaca,41,140,82,237
Glass712.jpg,359,480,botolkaca,106,224,185,329
Glass712.jpg,359,480,botolkaca,137,365,224,411
Glass714.jpg,359,480,botolkaca,104,123,140,213
Glass714.jpg,359,480,botolkaca,261,152,292,269
Glass714.jpg,359,480,botolkaca,127,365,213,395
Glass719.jpg,359,480,botolkaca,185,159,293,312
Glass724.jpg,359,480,botolkaca,113,334,252,390
Glass724.jpg,359,480,botolkaca,96,34,171,174
Glass728.jpg,359,480,botolkaca,78,135,146,300
Glass732.jpg,359,480,botolkaca,50,137,174,257
Glass750.jpg,359,480,botolkaca,158,89,270,229
Glass751.jpg,359,480,botolkaca,132,192,193,416
Glass758.jpg,359,480,botolkaca,123,157,184,387
Glass760.jpg,359,480,botolkaca,69,219,255,298
Glass762.jpg,359,480,botolkaca,145,113,240,367
Glass765.jpg,359,480,botolkaca,153,176,272,229
Glass766.jpg,359,480,botolkaca,61,204,228,275
Glass767.jpg,359,480,botolkaca,1,87,118,215
Glass785.jpg,359,480,botolkaca,141,209,210,364
Glass787.jpg,359,480,botolkaca,152,184,199,357
Glass81.jpg,512,384,botolkaca,49,116,444,278
Glass813.jpg,359,480,botolkaca,120,211,275,286
Glass814.jpg,359,480,botolkaca,172,262,335,356
Glass816.jpg,359,480,botolkaca,117,147,242,252
Glass818.jpg,359,480,botolkaca,216,271,286,433
Glass83.jpg,512,384,botolkaca,24,58,512,196
Glass893.jpg,359,480,botolkaca,157,93,277,265
Glass928.jpg,359,480,botolkaca,93,206,244,286
Glass94.jpg,512,384,botolkaca,239,173,391,384
Glass96.jpg,512,384,botolkaca,172,70,344,384
Glass971.jpg,359,480,botolkaca,165,168,338,242
Glass972.jpg,359,480,botolkaca,117,250,281,427
Glass994.jpg,359,480,botolkaca,119,29,169,230
"HDPEM1,003.jpg",359,480,botolplastik,184,132,262,235
"HDPEM1,007.jpg",359,480,botolplastik,188,146,306,225
"HDPEM1,026.jpg",359,480,botolplastik,65,178,234,298
HDPEM682.jpg,359,480,botolplastik,271,203,314,312
HDPEM683.jpg,359,480,botolplastik,103,103,180,181
image2020-02-18 01_20_42.392555.jpg,1024,768,kaleng,91,342,308,461
image2020-02-18 01_21_26.079463.jpg,1024,768,kaleng,93,359,316,469
image2020-02-18 01_21_42.110928.jpg,1024,768,kaleng,91,358,310,473
image2020-02-18 01_22_53.778857.jpg,1024,768,kaleng,91,332,313,459
image2020-02-18 01_23_39.344021.jpg,1024,768,kaleng,88,362,317,474
image2020-02-18 01_32_04.943793.jpg,1024,768,kaleng,98,322,277,485
IMG-20220517-WA0031.jpg,360,480,botolkaca,125,1,249,474
IMG-20220517-WA0034.jpg,360,480,botolkaca,102,12,235,390
IMG-20220517-WA0036.jpg,360,480,botolkaca,87,10,208,480
IMG-20220517-WA0044.jpg,360,480,botolkaca,107,6,237,459
IMG-20220517-WA0048.jpg,360,480,botolkaca,106,43,239,431
IMG-20220517-WA0053.jpg,360,480,botolkaca,99,1,237,467
IMG_20220514_221115.jpg,270,480,kardus,1,185,190,356
IMG_20220514_221118.jpg,270,480,kardus,14,164,164,349
IMG_20220514_221122.jpg,270,480,kardus,59,65,265,296
IMG_20220514_221258.jpg,270,480,kardus,43,124,187,297
IMG_20220514_221917.jpg,270,480,kardus,96,223,263,352
IMG_20220514_222005.jpg,270,480,kardus,110,201,243,313
IMG_20220514_222016.jpg,270,480,kardus,49,83,222,198
IMG_20220516_112751.jpg,270,480,sedotan,164,72,197,240
IMG_20220516_112859_11.jpg,270,480,sedotan,2,155,20,404
IMG_20220516_172250.jpg,270,480,botolplastik,107,167,167,363
IMG_20220516_172251.jpg,270,480,botolplastik,106,165,169,367
IMG_20220516_172307.jpg,270,480,botolplastik,106,49,196,180
IMG_20220516_172318.jpg,270,480,botolplastik,71,110,153,359
IMG_20220517_142319.jpg,270,480,botolkaca,155,146,202,216
IMG_20220517_142335.jpg,270,480,botolkaca,37,102,68,179
IMG_20220517_142335.jpg,270,480,plastik,135,68,254,176
IMG_20220517_142337.jpg,270,480,botolkaca,169,290,198,360
IMG_20220517_142348.jpg,270,480,botolkaca,165,42,192,119
IMG_20220517_142421.jpg,270,480,botolkaca,153,304,190,388
IMG_20220517_142426.jpg,270,480,botolkaca,176,38,224,151
IMG_20220517_142653.jpg,270,480,botolplastik,136,306,247,357
IMG_20220517_142653.jpg,270,480,botolplastik,118,198,160,242
IMG_20220517_142653.jpg,270,480,botolplastik,144,94,203,196
IMG_20220517_143031.jpg,640,360,botolplastik,193,139,322,287
IMG_20220517_143102.jpg,270,480,botolplastik,151,124,184,192
IMG_20220517_143102.jpg,270,480,botolplastik,28,106,76,201
IMG_20220517_143117.jpg,270,480,botolplastik,11,177,43,260
IMG_20220517_143117.jpg,270,480,botolplastik,112,17,149,128
IMG_20220517_143131.jpg,270,480,botolplastik,146,260,165,318
IMG_20220517_143131.jpg,270,480,botolplastik,63,301,88,367
IMG_20220517_143131.jpg,270,480,kertas,96,325,209,392
IMG_20220517_143156.jpg,270,480,botolplastik,169,333,258,362
IMG_20220517_143156.jpg,270,480,botolplastik,26,278,59,367
IMG_20220517_143336.jpg,270,480,kaleng,51,206,141,363
IMG_20220517_143518.jpg,270,480,kaleng,109,325,166,414
IMG_20220517_143605.jpg,270,480,kaleng,60,117,133,264
IMG_20220517_143616.jpg,270,480,kaleng,43,373,187,435
IMG_20220517_143620.jpg,270,480,kaleng,62,142,112,225
IMG_20220517_143622.jpg,270,480,kaleng,34,85,85,175
IMG_20220517_143651.jpg,270,480,kaleng,69,176,116,280
IMG_20220517_143749.jpg,270,480,kaleng,72,100,157,215
IMG_20220517_143847.jpg,270,480,kaleng,157,312,185,364
IMG_20220517_143847.jpg,270,480,kertas,185,288,270,443
IMG_20220517_143909.jpg,270,480,kaleng,103,89,143,162
IMG_20220517_143941.jpg,270,480,plastik,100,106,197,191
IMG_20220517_143953.jpg,270,480,plastik,131,304,226,411
IMG_20220517_144008.jpg,270,480,plastik,72,274,199,413
IMG_20220517_144021.jpg,270,480,plastik,71,87,208,157
IMG_20220517_144034.jpg,270,480,plastik,98,276,227,409
IMG_20220517_144042.jpg,270,480,plastik,20,216,163,342
IMG_20220517_144135.jpg,270,480,plastik,66,277,164,406
IMG_20220517_144156.jpg,270,480,plastik,164,382,242,464
IMG_20220517_144213.jpg,270,480,plastik,107,241,153,278
IMG_20220517_144213.jpg,270,480,plastik,81,307,171,334
IMG_20220517_144225.jpg,270,480,plastik,54,346,109,410
IMG_20220517_144344.jpg,270,480,kertas,97,200,267,333
IMG_20220517_144416.jpg,270,480,kertas,41,192,144,294
IMG_20220517_144426.jpg,270,480,kertas,70,295,193,402
IMG_20220517_144621.jpg,270,480,plastik,111,306,195,380
IMG_20220517_144626.jpg,270,480,plastik,146,54,202,104
IMG_20220517_144643.jpg,270,480,kertas,73,43,265,257
IMG_20220517_144727.jpg,270,480,kertas,55,227,253,371
IMG_20220517_144730.jpg,270,480,kertas,37,77,243,188
IMG_20220517_144745.jpg,270,480,kertas,102,76,251,243
IMG_20220517_144802.jpg,270,480,kertas,36,131,201,294
IMG_20220517_144839.jpg,270,480,kertas,84,232,215,375
IMG_20220517_162532.jpg,270,480,kardus,85,62,206,147
IMG_20220517_162559.jpg,270,480,kardus,90,263,209,385
IMG_20220517_162625.jpg,270,480,kardus,97,308,156,370
IMG_20220517_162832.jpg,270,480,kardus,36,112,149,203
IMG_20220517_162835.jpg,270,480,kardus,128,319,268,436
IMG_20220517_162835.jpg,270,480,kertas,2,11,122,65
IMG_20220517_162837.jpg,270,480,kardus,62,106,200,205
IMG_20220517_162848.jpg,270,480,kardus,132,178,237,262
IMG_20220517_162908.jpg,270,480,kardus,36,183,239,387
IMG_20220517_162920.jpg,270,480,kardus,42,194,219,276
IMG_20220517_163047.jpg,270,480,kardus,82,92,146,134
IMG_20220517_163118.jpg,270,480,kardus,65,6,165,143
IMG_20220517_163121.jpg,270,480,kardus,66,80,205,275
IMG_20220517_163146.jpg,270,480,kardus,137,219,242,295
IMG_20220520_121715.jpg,270,480,karet,121,38,240,154
IMG_20220520_121724.jpg,270,480,karet,85,243,200,393
IMG_20220520_121814.jpg,640,360,karet,370,84,555,220
IMG_20220520_121955.jpg,640,360,karet,413,72,552,203
IMG_20220520_122006.jpg,640,360,karet,336,101,429,211
IMG_20220520_133335.jpg,270,480,botolplastik,200,72,256,245
IMG_20220520_133338.jpg,270,480,botolplastik,196,279,242,442
IMG_20220520_133341.jpg,270,480,botolplastik,13,265,61,436
IMG_20220520_133342.jpg,270,480,plastik,125,255,253,412
IMG_20220520_133342.jpg,270,480,botolplastik,30,76,81,252
IMG_20220520_133353.jpg,270,480,botolplastik,56,114,137,278
IMG_20220520_133355.jpg,270,480,botolplastik,120,19,235,215
IMG_20220520_133424.jpg,270,480,botolplastik,73,61,142,191
IMG_20220520_133429.jpg,270,480,botolplastik,121,353,229,436
IMG_20220520_133438.jpg,270,480,botolplastik,113,217,150,286
IMG_20220520_133509.jpg,270,480,botolplastik,67,209,207,329
IMG_20220520_133512.jpg,270,480,botolplastik,57,122,248,210
IMG_20220520_133537.jpg,270,480,botolplastik,111,253,157,351
IMG_20220520_133554.jpg,270,480,botolplastik,89,171,126,276
IMG_20220520_133601.jpg,270,480,botolplastik,155,36,202,197
IMG_20220520_133623.jpg,270,480,botolplastik,116,155,144,243
IMG_20220520_133707.jpg,270,480,botolplastik,52,92,84,178
IMG_20220520_133708.jpg,270,480,botolplastik,137,59,162,157
IMG_20220520_133824.jpg,270,480,kaleng,148,68,195,151
IMG_20220520_133847.jpg,270,480,kaleng,141,270,191,364
IMG_20220520_133848.jpg,270,480,kaleng,47,246,99,341
IMG_20220520_133913.jpg,270,480,kaleng,99,265,145,342
IMG_20220520_133932.jpg,270,480,kaleng,156,95,210,183
IMG_20220520_133933.jpg,270,480,kaleng,97,209,149,280
IMG_20220520_133944.jpg,270,480,kaleng,137,311,219,358
IMG_20220520_133946.jpg,270,480,kaleng,35,102,110,185
IMG_20220520_133949.jpg,270,480,kaleng,23,202,98,286
IMG_20220520_133958.jpg,640,360,kaleng,165,191,248,277
IMG_20220520_134008.jpg,270,480,kaleng,106,72,185,145
IMG_20220520_134021.jpg,270,480,kaleng,98,352,147,410
IMG_20220520_134044.jpg,270,480,kaleng,70,312,120,393
IMG_20220520_134055.jpg,270,480,kaleng,138,78,198,156
IMG_20220520_134106.jpg,270,480,kaleng,155,349,210,437
IMG_20220520_134122.jpg,270,480,kaleng,13,263,126,340
IMG_20220520_134327.jpg,270,480,plastik,13,249,240,402
IMG_20220520_134344.jpg,270,480,plastik,102,78,270,181
IMG_20220520_134346.jpg,270,480,plastik,50,42,250,152
IMG_20220520_134353.jpg,270,480,plastik,40,196,149,296
IMG_20220520_134355.jpg,270,480,plastik,62,255,177,365
IMG_20220520_134356.jpg,270,480,plastik,83,178,201,290
IMG_20220520_134408.jpg,270,480,plastik,50,273,176,402
IMG_20220520_134424.jpg,270,480,plastik,24,84,131,192
IMG_20220520_134428.jpg,270,480,plastik,130,182,213,261
IMG_20220520_134438.jpg,270,480,plastik,131,310,217,398
IMG_20220520_134637.jpg,640,360,sedotan,311,119,319,286
IMG_20220520_134639.jpg,270,480,sedotan,110,268,115,408
IMG_20220520_134641.jpg,270,480,sedotan,189,246,201,381
IMG_20220520_134658.jpg,270,480,sedotan,94,177,155,314
IMG_20220520_134809.jpg,270,480,sedotan,125,104,141,196
IMG_20220520_134938.jpg,270,480,sedotan,90,131,194,342
IMG_20220520_134949.jpg,270,480,sedotan,127,136,147,297
IMG_20220520_135014.jpg,270,480,sedotan,88,137,103,256
IMG_20220520_135054.jpg,640,360,sedotan,75,89,345,115
IMG_20220520_135104.jpg,270,480,sedotan,113,84,140,215
IMG_20220520_135239.jpg,270,480,sedotan,71,127,105,272
IMG_20220520_135305.jpg,270,480,sedotan,39,361,245,421
IMG_20220520_135323.jpg,270,480,sedotan,62,34,265,103
IMG_20220520_135438.jpg,270,480,sedotan,114,124,158,242
IMG_20220520_135446.jpg,270,480,sedotan,127,177,193,294
IMG_20220520_135540.jpg,270,480,sedotan,66,186,113,415
IMG_20220520_135542.jpg,270,480,sedotan,115,144,139,281
IMG_20220520_135547.jpg,270,480,sedotan,50,252,86,443
IMG_20220520_135605.jpg,270,480,sedotan,119,52,230,226
IMG_20220520_135609.jpg,270,480,sedotan,57,172,200,217
IMG_20220520_135619.jpg,270,480,sedotan,84,125,260,190
IMG_20220520_135620.jpg,270,480,sedotan,78,245,225,262
IMG_20220520_135641.jpg,270,480,sedotan,94,88,134,300
IMG_20220520_135646.jpg,270,480,sedotan,152,161,216,424
IMG_20220520_135659.jpg,640,360,sedotan,125,248,261,290
IMG_20220520_135706.jpg,270,480,sedotan,112,286,170,394
IMG_20220520_135710.jpg,270,480,sedotan,87,184,136,291
IMG_20220520_135715.jpg,270,480,sedotan,43,256,157,279
IMG_20220520_224403.jpg,640,360,kardus,420,65,619,292
IMG_20220520_224419.jpg,640,360,kardus,395,123,601,357
IMG_20220520_224450.jpg,640,360,kardus,207,73,433,335
IMG_20220520_224525.jpg,640,360,kardus,28,83,271,347
IMG_20220520_224825.jpg,270,480,kardus,135,274,270,470
IMG_20220520_224907.jpg,640,360,kardus,418,71,591,305
IMG_20220520_224914.jpg,640,360,kardus,217,125,395,345
IMG_20220520_225103.jpg,270,480,kardus,65,26,215,215
IMG_20220520_225150.jpg,270,480,kardus,64,165,184,274
IMG_20220520_225233.jpg,270,480,kardus,144,60,270,197
IMG_20220520_225406.jpg,270,480,kardus,46,316,203,448
IMG_20220520_225659.jpg,270,480,kardus,90,295,240,413
IMG_20220520_225710.jpg,270,480,kardus,114,195,261,309
IMG_20220520_225713.jpg,270,480,kardus,106,57,268,187
IMG_20220520_225727.jpg,640,360,kardus,30,146,276,352
IMG_20220520_225755.jpg,270,480,kardus,103,130,254,304
IMG_20220520_225813.jpg,270,480,kardus,63,254,222,446
IMG_20220520_225827.jpg,270,480,kardus,135,159,268,271
IMG_20220520_225854.jpg,270,480,kardus,8,53,151,175
IMG_20220520_225902.jpg,270,480,kardus,1,306,131,430
IMG_20220520_225919.jpg,270,480,kardus,67,39,225,207
IMG_20220520_225924.jpg,270,480,kardus,117,52,267,208
IMG_20220520_225927.jpg,270,480,kardus,6,163,156,323
IMG_20220520_225941.jpg,270,480,kardus,70,284,209,452
IMG_20220520_225946.jpg,270,480,kardus,128,276,265,442
IMG_20220520_230015.jpg,640,360,kardus,218,91,412,292
IMG_20220520_230031.jpg,640,360,kardus,232,135,439,345
IMG_20220520_230123.jpg,270,480,kardus,28,359,156,465
IMG_20220520_230143.jpg,270,480,kardus,133,187,269,303
IMG_20220520_230217.jpg,270,480,kardus,83,242,209,453
IMG_20220520_230226.jpg,270,480,kardus,95,146,214,337
IMG_20220520_230229.jpg,270,480,kardus,29,146,153,341
IMG_20220520_230236.jpg,640,360,kardus,8,78,304,256
IMG_20220520_230239.jpg,640,360,kardus,30,165,312,332
IMG_20220520_230305.jpg,640,360,kardus,286,82,413,271
IMG_20220520_230321.jpg,640,360,kardus,414,2,573,202
IMG_20220520_230325.jpg,640,360,kardus,249,6,397,199
IMG_20220520_230411.jpg,270,480,kardus,36,53,256,309
IMG_20220520_230413.jpg,270,480,kardus,1,52,213,308
IMG_20220520_230424.jpg,270,480,kardus,7,19,237,274
IMG_20220520_230427.jpg,270,480,kardus,10,88,242,344
IMG_20220520_230431.jpg,270,480,kardus,38,56,257,279
IMG_20220520_230437.jpg,640,360,kardus,299,7,640,325
IMG_20220520_230509.jpg,270,480,kardus,80,278,210,417
IMG_20220520_230636.jpg,270,480,kardus,43,136,208,311
IMG_20220520_230645.jpg,270,480,kardus,41,258,212,456
IMG_20220520_231025.jpg,270,480,kardus,53,48,270,267
IMG_20220520_231029.jpg,270,480,kardus,1,151,196,358
IMG_20220520_231219.jpg,270,480,kardus,44,72,163,216
IMG_20220520_231230.jpg,270,480,kardus,54,165,185,320
IMG_20220520_231252.jpg,270,480,kardus,46,248,258,473
IMG_20220520_231316.jpg,640,360,kardus,185,218,462,338
IMG_20220520_231328.jpg,640,360,kardus,331,108,634,343
IMG_20220520_231337.jpg,640,360,kardus,14,101,298,351
IMG_20220520_231345.jpg,640,360,kardus,17,34,298,152
IMG_20220520_231417.jpg,640,360,kardus,167,114,277,307
IMG_20220520_231440.jpg,270,480,kardus,103,66,263,128
IMG_20220520_231440.jpg,270,480,kardus,236,237,270,272
IMG_20220520_231444.jpg,270,480,kardus,2,186,154,255
IMG_20220520_231444.jpg,270,480,kardus,173,304,250,359
IMG_20220520_231446.jpg,270,480,kardus,53,180,213,248
IMG_20220520_231446.jpg,270,480,kardus,204,321,270,380
IMG_20220520_231449.jpg,270,480,kardus,100,186,253,259
IMG_20220520_231449.jpg,270,480,kardus,230,337,270,397
IMG_20220520_231529.jpg,270,480,kardus,50,87,152,212
IMG_20220520_231529.jpg,270,480,kardus,105,27,213,135
IMG_20220520_231531.jpg,270,480,kardus,92,87,187,212
IMG_20220520_231531.jpg,270,480,kardus,146,27,259,134
IMG_20220520_231537.jpg,270,480,kardus,65,228,157,342
IMG_20220520_231537.jpg,270,480,kardus,117,178,217,270
IMG_20220520_231537.jpg,270,480,kardus,235,324,270,358
IMG_20220520_231602.jpg,640,360,kardus,360,97,486,249
IMG_20220520_231602.jpg,640,360,kardus,425,27,590,155
IMG_20220520_231602.jpg,640,360,kardus,590,242,631,284
IMG_20220520_231926.jpg,270,480,karet,186,347,242,425
IMG_20220520_231932.jpg,270,480,karet,33,331,92,409
IMG_20220520_231935.jpg,270,480,karet,193,196,240,256
IMG_20220520_232111.jpg,640,360,karet,67,65,144,107
IMG_20220520_232137.jpg,640,360,karet,301,274,383,314
IMG_20220520_232155.jpg,270,480,karet,177,50,234,118
IMG_20220520_232158.jpg,270,480,karet,20,191,73,255
IMG_20220520_232209.jpg,270,480,karet,108,353,162,416
IMG_20220520_232326.jpg,270,480,karet,95,351,161,417
IMG_20220520_232333.jpg,640,360,karet,496,244,586,325
IMG_20220520_232348.jpg,640,360,karet,266,142,359,228
IMG_20220520_232350.jpg,640,360,karet,68,137,162,224
IMG_20220520_232356.jpg,640,360,karet,281,13,369,94
IMG_20220520_232400.jpg,640,360,karet,98,29,191,110
IMG_20220520_232412.jpg,270,480,karet,94,77,145,138
IMG_20220520_232426.jpg,270,480,karet,16,329,61,391
IMG_20220520_232429.jpg,270,480,karet,198,345,237,408
IMG_20220520_232436.jpg,640,360,karet,313,247,367,325
IMG_20220520_232446.jpg,640,360,karet,301,141,353,224
IMG_20220520_232520.jpg,640,360,karet,32,56,142,109
IMG_20220520_232524.jpg,640,360,karet,243,61,337,107
IMG_20220520_232547.jpg,640,360,karet,246,260,332,304
IMG_20220520_232635.jpg,270,480,karet,24,331,70,357
IMG_20220520_232731.jpg,270,480,karet,3,51,83,132
IMG_20220520_232734.jpg,270,480,karet,87,59,162,140
IMG_20220520_232754.jpg,270,480,karet,20,325,89,401
IMG_20220520_232818.jpg,270,480,karet,3,182,80,235
IMG_20220520_232940.jpg,640,360,karet,480,38,554,106
IMG_20220520_232943.jpg,640,360,karet,43,160,129,238
IMG_20220520_233034.jpg,270,480,karet,139,216,238,286
IMG_20220520_233104.jpg,640,360,karet,434,135,573,221
IMG_20220520_233232.jpg,640,360,karet,251,84,383,232
IMG_20220520_233434.jpg,270,480,karet,151,76,236,125
IMG_20220520_233446.jpg,270,480,karet,7,332,80,378
IMG_20220520_233448.jpg,270,480,karet,93,342,165,389
IMG_20220520_233508.jpg,640,360,karet,217,156,312,217
IMG_20220520_233510.jpg,640,360,karet,419,174,506,223
IMG_20220520_233513.jpg,640,360,karet,81,273,189,339
IMG_20220520_233542.jpg,270,480,karet,180,327,242,397
IMG_20220520_233546.jpg,640,360,karet,54,35,163,139
IMG_20220520_233624.jpg,270,480,karet,150,63,240,162
IMG_20220520_233630.jpg,270,480,karet,93,193,169,274
IMG_20220520_233701.jpg,640,360,karet,255,115,350,223
IMG_20220520_233707.jpg,640,360,karet,82,222,198,346
IMG_20220520_233815.jpg,270,480,kardus,39,1,262,105
IMG_20220520_233815.jpg,270,480,karet,76,358,152,414
IMG_20220520_233817.jpg,270,480,kardus,109,1,270,102
IMG_20220520_233817.jpg,270,480,karet,163,354,240,408
IMG_20220520_233858.jpg,640,360,karet,257,39,326,107
IMG_20220520_233946.jpg,270,480,karet,167,211,255,266
IMG_20220520_234657.jpg,640,360,karet,433,118,514,199
IMG_20220520_234709.jpg,640,360,karet,237,226,317,305
